Id,SalePrice
1461,108639.28446240717
1462,142566.09178637288
1463,174094.25865956437
1464,185940.859593803
1465,179305.29609141138
1466,162114.13699282805
1467,166752.09027656537
1468,160784.2145937895
1469,172241.52813843038
1470,109167.55535267499
1471,185111.3915236311
1472,85224.13554087671
1473,93104.24665298472
1474,146578.7644082485
1475,117994.35230834498
1476,383367.64802858286
1477,252699.1648692239
1478,284363.51753641764
1479,270740.1015011155
1480,440497.1554450658
1481,333412.000060728
1482,198136.30601405862
1483,166513.58134689988
1484,172547.41295340273
1485,167930.73698973365
1486,187983.11280393135
1487,341482.4521013184
1488,237195.96540292917
1489,197528.41498597164
1490,195052.41192245824
1491,180339.82127575006
1492,93263.70059084384
1493,167882.47638290044
1494,283736.6689700993
1495,269432.6272277144
1496,210954.90034383666
1497,193283.59121580323
1498,153624.90159838676
1499,157058.4397463509
1500,150413.91133778248
1501,169745.6471586635
1502,154778.52614326953
1503,253106.46293375458
1504,228907.9158710402
1505,205954.2409514351
1506,176524.29086638062
1507,210095.60277407
1508,195532.70335820393
1509,156485.11466517716
1510,153775.61899698427
1511,146137.44352602024
1512,158013.8793387432
1513,153848.55479432296
1514,166361.62166379517
1515,182029.1453054319
1516,143821.6460944368
1517,143089.60400077706
1518,140521.79214150368
1519,214253.7321180019
1520,138423.8828432727
1521,141466.446158848
1522,157315.60495394643
1523,111951.69238053048
1524,114635.05679472188
1525,117440.67352305497
1526,123049.49876575373
1527,97100.96169767457
1528,128854.73943736944
1529,149217.1915774632
1530,157809.54523820418
1531,117440.90728660766
1532,96662.12637701679
1533,148291.19096886707
1534,124942.03116801486
1535,153598.813071681
1536,120136.16159792023
1537,76680.27552503503
1538,156583.8320880212
1539,208226.22765159246
1540,119298.07676036998
1541,145707.40866548463
1542,146087.44617749556
1543,194365.13114275958
1544,76104.20845831349
1545,95825.47927939249
1546,140136.53888953317
1547,122604.6538680095
1548,120479.08026500528
1549,91073.15141361873
1550,136675.75902097143
1551,115577.19031815813
1552,133130.23853258617
1553,122999.8308728542
1554,111747.00309057368
1555,156927.99527895587
1556,92996.78427640037
1557,117263.68821365102
1558,96473.2991876781
1559,111825.19776886416
1560,138509.7967505087
1561,160663.6330562933
1562,122251.17122714818
1563,115697.02221043258
1564,153032.55856699904
1565,130526.72458125188
1566,178639.14203663263
1567,76658.37253090009
1568,193639.27653781822
1569,141802.46420441443
1570,133928.31184139944
1571,121878.26594385692
1572,141180.46924549204
1573,227270.70312871976
1574,134291.8146996032
1575,171877.13695428648
1576,212381.0770149063
1577,196289.66121505748
1578,130675.25593661208
1579,138748.36680738852
1580,188893.23614900553
1581,138367.57175490813
1582,117856.99233441074
1583,316065.0102870371
1584,223650.57382579063
1585,139063.59426534295
1586,62728.825082636526
1587,100749.5160396128
1588,141844.37164092186
1589,103471.90806719015
1590,130635.9537396864
1591,99763.57957777794
1592,129890.10360247779
1593,101748.76255093876
1594,115414.64349139346
1595,126175.67479197125
1596,216587.95432418695
1597,158236.92772494507
1598,177292.24622168537
1599,165753.08871644657
1600,167646.74815129276
