Id,SalePrice
1,103055.59
2,142136.42
3,168207.56
4,164527.25
5,177724.17
6,151293.11
7,148368.8
8,154467.62
9,173522.42
10,94548.125
11,175464.58
12,38634.242
13,76039.42
14,142087.36
15,90184.6
16,374062.9
17,281653.16
18,280548.7
19,254040.12
20,414528.84
21,319706.38
22,166522.55
23,158080.08
24,176072.56
25,172089.31
26,184304.61
27,330877.66
28,226884.98
29,193250.4
30,195037.47
31,165183.48
32,111002.945
33,153545.4
34,77996.57
35,75257.164
36,178519.5
37,193320.81
38,130604.4
39,133673.95
40,123697.586
41,161730.73
42,163728.97
43,234461.58
44,190140.58
45,171474.64
46,169254.31
47,200765.92
48,197116.45
49,147731.17
50,129253.164
51,142067.31
52,154631.67
53,162673.4
54,154728.44
55,61324.824
56,143886.25
57,118839.13
58,164507.8
59,179280.61
60,122117.78
61,130953.12
62,152249.56
63,137894.89
64,127855.17
65,118753.83
66,127372.74
67,96160.33
68,129949.89
69,139274.03
70,142683.89
71,180187.7
72,112421.375
73,144975.5
74,121587.64
75,158596.97
76,141781.58
77,96241.06
78,159384.67
79,172126.4
80,118875.52
81,104566.95
82,149542.17
83,169514.72
84,79549.65
85,93717.64
86,140112.0
87,144845.05
88,129592.84
89,77190.34
90,147566.7
91,115104.84
92,162275.5
93,124904.47
94,111426.14
95,155008.9
96,114607.875
97,132183.39
98,78002.516
99,124981.32
100,146671.98
101,165075.45
102,101269.83
103,98796.71
104,155486.98
105,130098.07
106,163446.6
107,88189.69
108,182945.16
109,155040.55
110,118767.984
111,138559.95
112,135897.81
113,206234.39
114,142292.67
115,151279.84
116,165369.47
117,178548.11
118,106825.81
119,108025.08
120,197835.3
121,130575.51
122,98386.38
123,266596.94
124,203399.03
125,98613.055
126,38990.18
127,99308.33
128,142799.73
129,103286.92
130,131019.2
131,119587.336
132,130745.47
133,92659.805
134,47450.65
135,134414.75
136,198851.25
137,159935.7
138,156900.75
139,115102.32
140,163790.81
141,29043.229
142,124124.66
143,97045.586
144,200258.4
145,215111.28
146,146586.27
147,185482.48
148,199918.75
149,173178.88
150,136526.16
151,142104.98
152,152867.17
153,156252.23
154,107229.805
155,85977.836
156,86404.2
157,84087.92
158,102550.68
159,88623.555
160,180179.28
161,95118.81
162,143137.33
163,229004.48
164,185932.16
165,93258.836
166,155183.16
167,176453.14
168,209343.53
169,169487.56
170,243851.03
171,170445.69
172,185468.5
173,165750.94
174,160815.61
175,159789.81
176,130069.91
177,162229.39
178,172726.61
179,152279.47
180,73933.2
181,162439.94
182,192906.98
183,203057.34
184,191790.03
185,152282.95
186,118092.58
187,144516.78
188,142957.53
189,111061.82
190,88834.42
191,90033.266
192,37395.812
193,35672.13
194,135966.66
195,144201.11
196,140879.34
197,133628.19
198,144475.31
199,91495.94
200,116191.76
201,404698.5
202,324031.97
203,322288.53
204,466876.22
205,272801.75
206,258033.06
207,250943.53
208,273583.38
209,259309.19
210,297856.97
211,205153.52
212,395527.28
213,231333.44
214,240657.75
215,168967.56
216,183116.92
217,171346.48
218,453926.16
219,263556.8
220,313337.94
221,240953.31
222,260651.77
223,169075.56
224,167536.44
225,137261.3
226,171866.1
227,172692.69
228,185730.83
229,184570.73
230,171808.58
231,168517.94
232,208199.89
233,172089.31
234,145189.4
235,167380.4
236,85383.46
237,159064.72
238,82490.05
239,280995.84
240,206724.12
241,75766.59
242,229882.38
243,253493.42
244,268645.84
245,177059.31
246,397882.75
247,184898.42
248,180629.36
249,247824.17
250,197989.5
251,237707.5
252,201595.53
253,241628.45
254,193320.81
255,196279.06
256,176627.73
257,162829.55
258,141861.66
259,158556.73
260,256583.06
261,159568.39
262,138839.58
263,157054.5
264,215389.64
265,187466.6
266,161173.05
267,150423.27
268,187481.61
269,107769.88
270,40065.246
271,115289.96
272,97645.125
273,99399.484
274,127847.25
275,103273.23
276,104751.41
277,273632.94
278,198288.44
279,282136.78
280,230494.4
281,194905.08
282,159271.77
283,145533.77
284,223645.19
285,173479.06
286,173366.27
287,182895.61
288,63299.277
289,139758.61
290,130257.85
291,70084.87
292,91707.7
293,160015.81
294,188862.69
295,146492.9
296,95042.82
297,99761.12
298,138116.53
299,155472.75
300,136706.88
301,134685.89
302,165119.38
303,152748.69
304,110988.125
305,165390.92
306,149718.4
307,146551.6
308,121362.89
309,139504.27
310,123934.805
311,137153.61
312,141925.12
313,141081.95
314,161374.69
315,116792.57
316,123550.914
317,84793.04
318,124453.7
319,35868.25
320,162289.12
321,136086.52
322,80730.14
323,112076.24
324,98550.53
325,109916.44
326,138571.05
327,121525.734
328,31507.066
329,82344.72
330,96634.516
331,66433.984
332,142892.1
333,128861.41
334,111148.28
335,121122.51
336,108409.83
337,95035.57
338,128406.52
339,82490.76
340,123177.02
341,133746.25
342,113221.125
343,157598.1
344,107144.15
345,129977.53
346,122413.6
347,141662.52
348,101922.875
349,123663.375
350,141701.16
351,104222.98
352,106502.63
353,128996.164
354,86316.16
355,32196.94
356,78776.945
357,120431.06
358,107844.12
359,106027.64
360,89343.44
361,112479.5
362,117711.625
363,91893.66
364,121411.98
365,152051.92
366,110844.9
367,111418.695
368,146027.03
369,97441.95
370,144105.56
371,152396.86
372,127900.78
373,141370.19
374,115173.14
375,169533.8
376,146946.69
377,97906.12
378,117220.17
379,78154.8
380,179634.02
381,137374.05
382,115475.375
383,112125.63
384,105409.2
385,159064.27
386,124172.25
387,161398.84
388,32805.477
389,32945.723
390,129575.05
391,154506.22
392,113761.11
393,112478.21
394,180494.02
395,130279.47
396,163496.64
397,36885.824
398,35671.074
399,34175.38
400,127663.27
401,34091.883
402,82712.27
403,82712.27
404,82712.27
405,277037.78
406,270863.16
407,243258.5
408,202947.95
409,186990.2
410,215468.73
411,254942.5
412,151239.16
413,191458.89
414,113127.766
415,177772.81
416,183926.92
417,173360.66
418,173650.22
419,104426.04
420,102996.64
421,208872.1
422,192659.89
423,190649.55
424,190778.67
425,196019.8
426,203827.4
427,183119.89
428,257295.14
