Id,SalePrice
1,115475.92716925261
2,143411.77599206375
3,176481.0953072149
4,185603.50237444346
5,188495.09011652958
6,167445.1276252733
7,169366.32682312475
8,159962.1968585991
9,179808.91453226763
10,116802.10492144761
11,202168.87073092625
12,90180.46963936454
13,96423.74469902246
14,145932.71391387406
15,116911.8018944623
16,421830.33828252944
17,249616.94675274316
18,295617.7705165705
19,284313.6501931481
20,464840.2970162319
21,335618.1371372558
22,200566.6170126351
23,166823.3428031108
24,177718.3189596636
25,168479.23022297904
26,191049.3854634379
27,350356.1796662739
28,239305.83978320958
29,201981.014319578
30,193053.3780113962
31,188706.83281112308
32,92667.30816438947
33,167240.33462128683
34,308335.43248275085
35,291157.254636507
36,217659.59431108407
37,194442.59919014343
38,159843.33096869063
39,166845.32747135972
40,158012.8341075199
41,176102.84969288207
42,146983.3218157652
43,253866.14285885234
44,236779.0133484792
45,211296.55045393694
46,181121.42661268826
47,218322.0380631984
48,197264.97579318582
49,154846.7105239911
50,152377.18991501734
51,146332.18791857612
52,159334.68091041676
53,151426.45995042854
54,171435.56182766316
55,187552.7218228893
56,143754.33580759537
57,146337.93332843823
58,142232.72965745465
59,224601.31978601046
60,140797.47760894953
61,144669.71798950198
62,165616.50409412268
63,112075.83988708732
64,105884.62156155436
65,116513.99416526711
66,120230.66075800794
67,104143.40251269947
68,128378.83388761872
69,146715.07526619578
70,156653.98286270638
71,110646.06692682068
72,94052.4298416427
73,153032.45628760222
74,128214.71076785245
75,154160.76361661148
76,113568.0342388284
77,80663.6046782705
78,154995.41645067165
79,219529.73348837253
80,119476.42574449483
81,147924.86637112137
82,148435.97841109935
83,200751.72709717182
84,79559.25907071098
85,95671.3286334708
86,141596.92954415068
87,115612.7590721278
88,115917.002084797
89,103490.26530772209
90,129109.28565822948
91,115272.8938055759
92,127253.1051205975
93,129939.48585612487
94,113494.57501506564
95,156861.36212307302
96,92017.60784834606
97,111553.84454765383
98,98478.81358997842
99,107137.98050082239
100,134041.65712452456
101,159831.3669546078
102,128143.19983506271
103,118362.40290114334
104,150353.88779565017
105,125484.14794311165
106,179804.32109858005
107,82227.0355605691
108,194290.80342867368
109,142783.15130519433
110,137038.5643382156
111,126079.4184162425
112,141518.9449028665
113,227379.55211195434
114,132530.22088412437
115,188798.97734459213
116,218441.28253231163
117,205150.0385571129
118,130859.10513274363
119,141579.84147163783
120,190845.58741442757
121,144166.92181688827
122,120175.11053408285
123,321528.27362318174
124,221055.02516628933
125,143664.80207896963
126,75942.17017495148
127,105359.43179501251
128,139405.1181859275
129,102713.29001398105
130,130362.63568927797
131,97086.82831375189
132,128771.91071265544
133,106764.18228965806
134,129827.36143018675
135,122224.91761987955
136,219459.88038354882
137,163842.00352918863
138,190737.5069253183
139,166134.7761603489
140,169102.41584904733
141,57028.78025884476
142,116696.83503298507
143,80766.02285267436
144,289867.31660645717
145,242679.24220797277
146,151061.36475784917
147,175589.607691973
148,224709.9259029091
149,191790.69097060454
150,148860.2055156809
151,133136.4494358169
152,167124.62127535316
153,154903.90903546213
154,132332.7282335732
155,75726.02940061133
156,71858.89014769215
157,79019.77418059805
158,119149.83646581597
159,127250.39316670169
160,189777.2194613897
161,131504.73903078557
162,136827.63901910296
163,275743.45943168236
164,210557.7391390035
165,112238.9723066369
166,159615.91486258956
167,185561.59226449087
168,256738.82963871188
169,187365.49014330644
170,329185.33925622073
171,198142.16933170287
172,257370.10575090745
173,165398.78165314338
174,193442.19420798938
175,175719.92208787537
176,151318.62642180081
177,175756.57815238283
178,197467.1060946026
179,173843.23105688454
180,248289.19931319813
181,175382.14775642857
182,236697.6671885827
183,229347.8907181108
184,230542.4057826514
185,173399.07412942543
186,150904.56860491744
187,154501.29788092084
188,133502.8236554473
189,134422.97812425403
190,116568.3568233987
191,116412.5175285891
192,98512.3848555617
193,109139.69381434153
194,161108.99329213004
195,159081.94886788022
196,153239.27461208258
197,158376.01121365873
198,161350.54875051082
199,132298.9098216713
200,157704.17208601307
201,550226.6242103255
202,417896.4957181685
203,421098.54238817526
204,454778.9830747437
205,303933.70868091343
206,306560.7958464787
207,377608.60636750294
208,359646.0663636603
209,290124.0437795681
210,361622.2721753897
211,248291.72513837996
212,450971.2327713896
213,280756.098940038
214,246768.87022593166
215,179548.12207805747
216,188243.74269999206
217,210170.62043005615
218,459949.0057536837
219,385551.0949336701
220,371537.39039895707
221,229305.5721162695
222,283564.08095693635
223,185920.42737181712
224,165159.30457474673
225,161287.42998822746
226,174908.78544574967
227,160814.79543093478
228,189465.50705067735
229,188724.59703782902
230,187300.32522685846
231,173659.44883528387
232,262984.02710174985
233,168472.11190129133
234,181719.2389497297
235,160995.64679081782
236,277107.1505858315
237,159175.27959382013
238,324725.4879176378
239,342579.2650844008
240,242168.10876666126
241,276253.8884094825
242,260598.09628769153
243,260826.32196743877
244,275635.8054707886
245,211472.8344218807
246,424908.87529679266
247,216258.0233064731
248,209546.51562857477
249,246331.12597470768
250,209839.58790473844
251,253544.91638528332
252,256194.9557352506
253,267827.7296614624
254,229142.41737872083
255,202562.8524757847
256,182454.67813622413
257,181902.20604243077
258,129347.96718302419
259,195322.72728594785
260,249371.06467239486
261,163183.34376360383
262,120733.6345804971
263,163264.01813943888
264,214862.85006806455
265,226344.85972179304
266,192088.81451202038
267,162921.36971611605
268,187698.0185397526
269,152869.22979607177
270,144421.47323061977
271,120752.87889979736
272,118829.78606331887
273,108053.00683406687
274,124875.73663825015
275,133241.33946679227
276,116853.33428120436
277,285850.73735843314
278,218551.30447011214
279,291397.4680470309
280,226061.89606048996
281,198247.47824205417
282,173945.58553392132
283,170826.36080945615
284,278449.94752695225
285,207284.9972241348
286,211590.47392448384
287,218310.31019119723
288,203201.10018849012
289,159141.30296893913
290,138410.37947563306
291,227118.44590008887
292,121978.36168692603
293,142285.26545950025
294,203324.86557441228
295,166423.4919514248
296,112592.21290992979
297,113058.15100080901
298,137556.50672122187
299,159174.13400969678
300,165418.45769889394
301,148215.56781402414
302,160559.93888785646
303,160145.37006754687
304,126230.54533267986
305,167500.42986875222
306,157406.88974338362
307,184442.23135990274
308,138540.54594609738
309,158318.08530428313
310,141370.1555608668
311,135267.66833310277
312,138408.94209743626
313,125392.78657401628
314,140546.6163367317
315,129260.73786816698
316,121739.09288711997
317,100850.39278624799
318,136116.75825962014
319,117644.24708382488
320,168476.36284162686
321,133219.3949835049
322,75079.25621530254
323,138729.2838638178
324,95882.56977761282
325,104903.54677391413
326,112941.21110947056
327,175014.65087049056
328,62868.095439916535
329,94226.80390320544
330,75502.27962805377
331,201274.1996578193
332,143941.56443413184
333,140844.79993138267
334,142018.0153835039
335,130516.87224983129
336,114012.06015940008
337,137027.52919690966
338,112117.1148508093
339,109375.38478162575
340,130698.4870180882
341,122453.72579998252
342,131052.32331201805
343,144762.43700165124
344,132994.84232699938
345,132120.5521957577
346,131664.3652490059
347,146514.7071709827
348,117169.78973738129
349,115826.08931551821
350,134405.5686189635
351,114246.42054677042
352,102576.98726190942
353,126340.9826110618
354,85342.43852879592
355,58476.761470293844
356,85240.46431147712
357,117656.16284248048
358,138890.56456698893
359,128154.42265826669
360,73008.25644301427
361,108679.15033716803
362,146161.1817868236
363,65968.69801532052
364,120480.62631767552
365,136790.6907508955
366,119937.19385701668
367,112851.49437481695
368,130807.18649915348
369,124676.12256724636
370,143296.98838333215
371,166115.44759454875
372,128585.28077745256
373,153406.1546983632
374,126482.0680683964
375,150470.6541803082
376,140953.32947000672
377,89308.01514364318
378,122814.54703462527
379,101964.11009278579
380,168071.42597416477
381,155962.1323884425
382,95113.83095596626
383,131636.28082758575
384,137737.5632753164
385,129531.40075370578
386,150453.74351339482
387,150289.9070376445
388,50897.0969120091
389,100985.87856327338
390,119930.7916606961
391,147659.1779264134
392,124203.13165921601
393,153965.24977546872
394,172722.86665515206
395,159107.67911270697
396,225081.9482424033
397,120005.63027587417
398,144721.04924850134
399,131148.36869598544
400,157747.1591418051
401,131289.1725612906
402,308154.20738398633
403,308154.20738398633
404,308154.20738398633
405,337751.64667990746
406,359157.1733170154
407,224979.3506005497
408,295617.5654844266
409,203166.073012384
410,229670.83419676364
411,222669.63538139145
412,158087.11209056113
413,213442.56896785196
414,145548.17872670523
415,198365.17126110458
416,194913.90774649224
417,205527.18667509666
418,196276.63807864086
419,119399.64437217984
420,131978.2600180452
421,247434.93158045816
422,237747.69497053337
423,195476.08044953388
424,210110.27674348265
425,231831.71515385184
426,287414.53854510456
427,192897.7862080863
428,260165.47266175778
429,150272.51695546767
430,126713.76108719263
431,155489.03278546577
432,102255.65879540452
433,129591.9415424116
434,126434.80792460803
435,142019.79531188827
436,128874.23438740862
437,122033.40569578855
438,97578.39250362435
439,132292.34293174863
440,117713.5772205173
441,143163.5269407914
442,135861.7749797183
443,219036.97860970916
444,129115.89552549386
445,173690.19701318725
446,156779.23606017017
447,176375.94877926612
448,97555.18149261345
449,133232.65689077077
450,108600.6033201966
451,191205.50028949167
452,310300.2562384244
453,144901.11003067123
454,72721.68721085318
455,314874.453111152
456,64457.93730445519
457,261957.2038839682
458,131412.2634581812
459,160195.5080449767
460,174818.36179991974
461,414461.4942267543
462,348839.97815336694
463,219550.22750939062
464,212271.71795200696
465,216049.32857375697
466,388759.93808538397
467,123380.33568073662
468,152927.04767490193
469,120156.36137226384
470,148367.89090745134
471,139015.06415547276
472,132379.8925589651
473,161137.56195673507
474,182833.90799537912
475,159787.8137173716
476,187571.59272887986
477,178442.05900374628
478,168846.0235708963
479,262873.1134878879
480,184266.0937975264
481,174200.62091829037
482,176557.5641472622
483,197920.45507810352
484,348761.6302854185
485,370792.8338078006
486,125332.83523297096
487,319469.06878296094
488,145155.92871272116
489,235833.73613313684
490,176204.02930942655
491,249664.80599114895
492,220300.92522487085
493,170432.9999795027
494,200042.6217227925
495,128063.60073223924
496,282875.44384823093
497,141774.13202855346
498,304471.40380264865
499,154210.21111661964
500,113540.74694170881
501,129298.22471075389
502,97858.24378209548
503,92549.7671144807
504,119664.74832167632
505,160933.78542325884
506,147199.4965623502
507,297956.35598376364
508,420909.3359241322
509,391794.407821064
510,455690.4818087519
511,477354.509361342
512,403914.61428928195
513,255954.87619835552
514,339180.86733269965
515,436388.65095657203
516,262185.8186085465
517,373410.35066065035
518,361695.2820208094
519,363717.9613789929
520,185204.7076517636
521,366164.5920644114
522,221294.1421983588
523,205167.2850363716
524,175984.8318576297
525,215732.29711050322
526,237104.72893168556
527,178510.80479510626
528,172737.4417696154
529,185951.28434893486
530,198544.21669049232
531,215655.25927377213
532,208638.86565060515
533,162240.28769607452
534,220668.45019642322
535,185880.86294605356
536,262311.36138732533
537,344618.8306599637
538,339379.5231562914
539,243505.06410736364
540,285595.5997751401
541,260874.26065450846
542,246096.41178071572
543,289929.18597620365
544,263909.73367523437
545,220911.84833875552
546,218247.31579769647
547,250252.39707143407
548,205318.71123962812
549,193738.49678884537
550,185704.33808805127
551,135608.00617445784
552,174756.1117446031
553,179885.76525867495
554,190106.27572250433
555,193461.28288897028
556,193538.78568234178
557,200156.59244143858
558,129018.31744071006
559,124575.28423665257
560,123446.16894030881
561,113727.22713654106
562,161712.3622191507
563,155506.47498849587
564,229433.44048476082
565,363394.2168802266
566,179612.68010602004
567,157166.50384001675
568,161017.40340228775
569,166644.96982697284
570,273320.95126171445
571,220817.54631957115
572,238573.85483298474
573,262209.58036057575
574,166245.44398925707
575,196138.19985355568
576,205604.7821631403
577,203683.74256692978
578,339385.61205208296
579,205147.41599711336
580,332352.1981629429
581,290962.25571241125
582,195385.62104890475
583,165678.3197014959
584,176465.4020800043
585,196737.17325860684
586,151697.2471036424
587,136485.20538388257
588,138404.57659053835
589,154514.2541949607
590,167757.02286713375
591,107272.91959358167
592,130683.98464429095
593,147453.94824521348
594,71802.25497373806
595,147336.68511419845
596,155635.07509851374
597,130131.75377158888
598,202115.5748515453
599,140847.76895483377
600,165728.29181980717
601,166568.6928342232
602,134805.76864138356
603,113527.38765274321
604,138523.28767378148
605,118517.9832538369
606,161773.12357464974
607,144039.32583175195
608,149000.39119263634
609,87944.73987489296
610,96157.16962523923
611,87035.09570995915
612,148105.07456367012
613,142469.06656547374
614,176068.76594026486
615,140561.5560559311
616,120006.61561697704
617,153725.2010413518
618,131401.1909069743
619,141415.9652768217
620,114460.46200360356
621,133758.97772742054
622,138001.49256866108
623,146784.83000765016
624,102154.3445954033
625,119501.80307721098
626,153037.44957816714
627,138468.91729174933
628,109385.64106294424
629,84055.44987912489
630,126087.62875175386
631,118905.56911325504
632,139713.67711293997
633,127170.28800763715
634,121300.96678182135
635,138311.16062497362
636,87974.85529952377
637,98392.00186602157
638,142952.46667150524
639,53540.570065143474
640,115547.81389088502
641,130406.81710970539
642,127321.99862810584
643,105811.5201541918
644,155874.23847930942
645,126056.79596522418
646,67161.49848732156
647,190412.1754410459
648,119249.47865096254
649,108446.73394336698
650,126186.75810643888
651,160365.20813414632
652,136657.50283806544
653,134695.08473511203
654,116558.93304486331
655,160014.35931981445
656,115001.38668640908
657,147475.78799041384
658,133402.35922718424
659,110321.77441154644
660,102703.8498327029
661,105489.79420418623
662,94040.91186613221
663,100051.2242173618
664,187215.82462917487
665,144767.18298687765
666,170667.50575470785
667,148800.2540833118
668,135228.57524293056
669,96151.74821164689
670,136934.83915587483
671,139219.77967035168
672,124975.28234251315
673,114600.89377452558
674,124122.37727677046
675,98060.64012657607
676,86660.48929012795
677,113647.21748471401
678,138626.95304641896
679,142693.96119955258
680,141106.98984548505
681,141727.8430725012
682,127982.85313020062
683,149311.1024331981
684,119663.4082302041
685,138723.5675803928
686,144608.01754306757
687,167045.02017648623
688,144000.02503615496
689,140354.2841651771
690,186955.50209820026
691,107822.70999504936
692,151091.66723124392
693,146620.39095855612
694,113171.94302231586
695,126296.23175944385
696,225599.40335759713
697,234062.21004055243
698,230608.86113873412
699,228671.0285254706
700,161940.5800126752
701,239620.1306413282
702,345439.94044384646
703,374014.64703493845
704,251132.29498086043
705,174389.2253636172
706,146182.22066677597
707,205491.05721026263
708,196630.39632275284
709,190398.61639963987
710,216426.55628143894
711,146487.9763124628
712,136842.8390324833
713,176600.811884292
714,241284.32612826535
715,308833.6738323822
716,297796.6586100768
717,235494.2601639703
718,199217.5738948059
719,141782.64466768823
720,235658.83751713688
721,179446.10656598356
722,231150.51093256567
723,198302.99863639206
724,126069.035762418
725,136795.06094235598
726,151541.19321024956
727,150261.4112587996
728,143794.14014801913
729,204920.28524876208
730,93619.66104071758
731,93241.7936818727
732,95026.97900920191
733,93635.72007753365
734,105723.0378848325
735,117540.49019618289
736,113897.91386028804
737,119520.28723631267
738,142945.12449417613
739,172900.14476519974
740,119177.48638021336
741,124710.90167967834
742,185492.70278485646
743,124707.94251236893
744,171533.42191481974
745,115004.57475265386
746,139925.8845496923
747,181048.19239425773
748,241775.81436558536
749,173594.87796872514
750,106389.35179769424
751,124021.78153113456
752,115442.54149529409
753,100256.62187882545
754,149664.5093801657
755,105499.12135017783
756,158574.21933357354
757,64468.91610553969
758,78578.94809810094
759,77995.95431906893
760,79866.14907167188
761,331924.157148617
762,285201.20655934734
763,358190.34256066615
764,201113.86354251066
765,139376.11478190092
766,169072.41766661074
767,198213.1707945574
768,278882.42779772275
769,246268.36246230814
770,148161.14197630092
771,217302.58941993187
772,152243.8011772595
773,172021.44833179232
774,225554.6661204332
775,216622.85791279495
776,275469.50227298954
777,360759.3308288023
778,211452.45030923077
779,112930.44858896534
780,171247.93913942107
781,151033.98295549004
782,129359.78012764217
783,137752.98865022697
784,103260.34846064415
785,92363.10341701972
786,141003.78350502517
787,115084.15950036724
788,123265.97672133944
789,121812.87013611384
790,127807.94138421843
791,111459.09438290547
792,166199.88304139036
793,149062.83873986095
794,174294.15366871402
795,186167.69257910867
796,176929.0555871421
797,202535.03023712453
798,164762.11142272176
799,172272.94887187917
800,147435.45151266348
801,184844.149565235
802,195556.63191534253
803,365540.32660109765
804,420499.5020776606
805,165326.2250288679
806,309633.60091731744
807,335627.60984972294
