Id,SalePrice
1,108639.28446240717
2,142566.09178637288
3,174094.25865956437
4,185940.859593803
5,179305.29609141138
6,162114.13699282805
7,166752.09027656537
8,160784.2145937895
9,172241.52813843038
10,109167.55535267499
11,185111.3915236311
12,85224.13554087671
13,93104.24665298472
14,146578.7644082485
15,117994.35230834498
16,383367.64802858286
17,252699.1648692239
18,284363.51753641764
19,270740.1015011155
20,440497.1554450658
21,333412.000060728
22,198136.30601405862
23,166513.58134689988
24,172547.41295340273
25,167930.73698973365
26,187983.11280393135
27,341482.4521013184
28,237195.96540292917
29,197528.41498597164
30,195052.41192245824
31,180339.82127575006
32,93263.70059084384
33,167882.47638290044
34,283736.6689700993
35,269432.6272277144
36,210954.90034383666
37,193283.59121580323
38,153624.90159838676
39,157058.4397463509
40,150413.91133778248
41,169745.6471586635
42,154778.52614326953
43,253106.46293375458
44,228907.9158710402
45,205954.2409514351
46,176524.29086638062
47,210095.60277407
48,195532.70335820393
49,156485.11466517716
50,153775.61899698427
51,146137.44352602024
52,158013.8793387432
53,153848.55479432296
54,166361.62166379517
55,182029.1453054319
56,143821.6460944368
57,143089.60400077706
58,140521.79214150368
59,214253.7321180019
60,138423.8828432727
61,141466.446158848
62,157315.60495394643
63,111951.69238053048
64,114635.05679472188
65,117440.67352305497
66,123049.49876575373
67,97100.96169767457
68,128854.73943736944
69,149217.1915774632
70,157809.54523820418
71,117440.90728660766
72,96662.12637701679
73,148291.19096886707
74,124942.03116801486
75,153598.813071681
76,120136.16159792023
77,76680.27552503503
78,156583.8320880212
79,208226.22765159246
80,119298.07676036998
81,145707.40866548463
82,146087.44617749556
83,194365.13114275958
84,76104.20845831349
85,95825.47927939249
86,140136.53888953317
87,122604.6538680095
88,120479.08026500528
89,91073.15141361873
90,136675.75902097143
91,115577.19031815813
92,133130.23853258617
93,122999.8308728542
94,111747.00309057368
95,156927.99527895587
96,92996.78427640037
97,117263.68821365102
98,96473.2991876781
99,111825.19776886416
100,138509.7967505087
101,160663.6330562933
102,122251.17122714818
103,115697.02221043258
104,153032.55856699904
105,130526.72458125188
106,178639.14203663263
107,76658.37253090009
108,193639.27653781822
109,141802.46420441443
110,133928.31184139944
111,121878.26594385692
112,141180.46924549204
113,227270.70312871976
114,134291.8146996032
115,171877.13695428648
116,212381.0770149063
117,196289.66121505748
118,130675.25593661208
119,138748.36680738852
120,188893.23614900553
121,138367.57175490813
122,117856.99233441074
123,316065.0102870371
124,223650.57382579063
125,139063.59426534295
126,62728.825082636526
127,100749.5160396128
128,141844.37164092186
129,103471.90806719015
130,130635.9537396864
131,99763.57957777794
132,129890.10360247779
133,101748.76255093876
134,115414.64349139346
135,126175.67479197125
136,216587.95432418695
137,158236.92772494507
138,177292.24622168537
139,165753.08871644657
140,167646.74815129276
141,47325.91667993835
142,117078.31191236805
143,82253.52557508623
144,273047.029802981
145,244885.34860760876
146,151451.72321431985
147,173241.5519551258
148,217965.35755461594
149,182492.20835318224
150,142829.65992509105
151,140169.03821643136
152,164977.01979288037
153,154860.37374471046
154,120569.1733846584
155,77004.36372357614
156,72511.74643399028
157,80092.7308356297
158,120332.9145195075
159,124342.21804733538
160,187961.42268681753
161,128675.60224485959
162,137046.0678207613
163,277692.47901883506
164,197806.5961796109
165,104292.04595100672
166,158979.20811514818
167,183408.0435413929
168,247430.7475859852
169,179918.93684638749
170,328992.6671023522
171,194996.6412596694
172,252419.86127547818
173,165455.2135065298
174,189714.44513796715
175,167827.27301276263
176,151336.14408515606
177,174416.70435682664
178,191054.02508637495
179,175027.91314914505
180,237490.3323814111
181,177620.78332914884
182,227096.4228890746
183,222864.40866039187
184,219175.8028545217
185,170150.79568490025
186,148908.590050034
187,145179.10741980645
188,135614.46589279245
189,132005.00529639653
190,112974.99499171505
191,110145.7690943661
192,92629.23624531389
193,107485.236370789
194,159168.58706117337
195,158795.1544896313
196,153047.28649295034
197,158001.2030500622
198,160266.386987586
199,124925.45717430204
200,151644.10206545697
201,521370.97426580795
202,396578.8352112743
203,394881.2651183027
204,463942.79304441815
205,288602.52554460237
206,303969.12629448855
207,321478.2849747009
208,341550.24237609236
209,285781.4197016941
210,354401.883379713
211,252245.90832344937
212,456356.54222916794
213,285211.8363039376
214,244516.48515027843
215,180560.52014571783
216,185989.75566269396
217,206750.78585227008
218,456246.27493788
219,383628.23980572564
220,323816.96475594403
221,234130.42069206448
222,279117.6809015033
223,186106.29908454636
224,164583.2079441542
225,159291.2630343915
226,170658.33878061973
227,162310.73433363347
228,187260.6964769492
229,184740.2790992734
230,179589.83262560592
231,170386.08180886516
232,247474.71827895305
233,169232.2020890316
234,177586.344842466
235,164736.9982433307
236,252877.08867646445
237,161122.74283733594
238,309131.78299165313
239,335868.47934905416
240,238749.41309173655
241,254190.0093417289
242,250102.27237707187
243,259055.44723061754
244,271775.35752008116
245,208783.3418368955
246,442606.20146556763
247,218437.93977234405
248,209371.17257214873
249,250171.76225481022
250,210394.93109703754
251,246881.011674092
252,258932.4709149404
253,249908.30806507263
254,218914.92977850215
255,192806.27168328082
256,180327.40099348204
257,169635.79101613854
258,123902.54723937043
259,185103.73594837423
260,243042.18699414635
261,163023.22801835567
262,118506.74131740945
263,157168.61770846177
264,215318.41832905778
265,226240.10368471415
266,187724.99237514712
267,162672.81662753268
268,185105.51253329625
269,150553.20431040804
270,138738.89144463287
271,123095.25748894394
272,118338.08784270403
273,103862.49578907836
274,126563.79709490197
275,131054.47838189642
276,108548.60550507395
277,296320.84587122593
278,215693.58767770306
279,286709.7140788236
280,225678.4579456413
281,191399.27994042277
282,167011.90178593414
283,166821.36573592067
284,270993.52322455053
285,205287.32788498703
286,213814.05165217005
287,206563.30472514752
288,197553.22626484022
289,156620.46165088663
290,138036.27397358522
291,224438.85603672848
292,116003.22389269325
293,144761.6596281137
294,197417.73824127973
295,163817.55134867068
296,113284.0626691542
297,108313.63704772844
298,141460.97936171302
299,156936.45361016746
300,163667.9232226919
301,147661.1936880221
302,162472.00004293714
303,163314.0377594843
304,126172.54214019579
305,168538.9967356645
306,156164.15633389383
307,184446.87351650058
308,136722.80246305434
309,147808.80361599528
310,141330.38356630763
311,134698.67380150428
312,136832.58443811128
313,132348.72328880554
314,141572.26894700545
315,128966.13924486161
316,121559.18823525574
317,104791.83101659744
318,132355.21103635986
319,97188.83756861956
320,165375.26831794443
321,130334.52055815932
322,72613.74477585084
323,122705.1077541565
324,87229.25157862998
325,103988.2513465521
326,120810.97117673757
327,171982.46520868142
328,55040.14764739571
329,86736.31722777354
330,70627.11369770308
331,191779.79305386668
332,143575.91687422586
333,139187.76553006604
334,139846.73089874405
335,128563.41679955141
336,103473.01517902473
337,134488.4166291944
338,108176.32852365369
339,105577.54192969827
340,127525.36763794937
341,126430.06374250515
342,130023.93891021099
343,150006.08308450662
344,133092.30702023918
345,131593.79621946576
346,121691.05532356663
347,143954.6794350568
348,107960.79857321852
349,112048.51447385515
350,141807.9075558576
351,110331.10515901326
352,100045.470993895
353,128481.78707654946
354,79366.57805576021
355,48955.01135410112
356,83649.90929250214
357,119353.4827729217
358,128967.0075022122
359,126372.65927556762
360,72468.21341610326
361,108386.68652507896
362,139818.00551290513
363,61284.68836665206
364,119347.60868805213
365,140872.8321436276
366,113229.47268404183
367,107808.94901693729
368,137626.4859514389
369,117896.68488053716
370,143596.07907565462
371,163929.4266280751
372,128457.80526727864
373,140057.52093098313
374,123347.78222971482
375,149312.54218791446
376,138942.97584480548
377,87268.06684183661
378,121445.9280305999
379,83727.94562919589
380,167843.65816862884
381,152152.46776669656
382,94475.76401534145
383,130553.47455611803
384,134610.87627783883
385,133398.29794653977
386,147997.15871379196
387,144952.84898302675
388,47759.495304770724
389,89960.09926963852
390,122427.33316557643
391,149808.42878391268
392,121264.04772484153
393,142438.2091314475
394,175019.82829420015
395,157080.5658365407
396,224264.53830678455
397,122434.60774101409
398,135116.12370726233
399,122942.43307057819
400,151891.26593074878
401,114992.06381240218
402,278376.51904051634
403,278376.51904051634
404,278376.51904051634
405,314827.38549271366
