Id,SalePrice
1461,115191.4871148694
1462,142130.9102006399
1463,172629.9229310001
1464,183818.01457409328
1465,186162.67150386298
1466,162505.83662329402
1467,167059.03235185574
1468,157414.85078412885
1469,172796.63203173448
1470,120449.25104502897
1471,195370.25720269006
1472,92145.58264333832
1473,95879.06578192263
1474,149060.63859366023
1475,120293.87807911505
1476,390319.0659999863
1477,240559.9288637859
1478,289458.5754162549
1479,279570.5999407962
1480,430738.82676190796
1481,330274.646518451
1482,197284.72879912518
1483,166342.72418785674
1484,174082.06123895684
1485,170769.40206523935
1486,189659.47234750848
1487,333113.12949544337
1488,232878.29890866642
1489,193848.4613836826
1490,197104.34254679803
1491,187105.79261605188
1492,92837.76101354502
1493,170191.3541795846
1494,294939.6281406885
1495,291204.6769950441
1496,215736.68943571846
1497,193874.80408566108
1498,158669.12254933585
1499,167498.1646462584
1500,152677.88139607524
1501,172690.31721610902
1502,152765.37149245114
1503,253814.9553592028
1504,233279.74916448304
1505,210732.98474859662
1506,178487.83803233958
1507,212233.4989169734
1508,198122.312725518
1509,157067.16959867743
1510,151712.20235949324
1511,145599.91080571545
1512,165522.219896083
1513,152757.59970968828
1514,162795.1704987205
1515,186073.4551254529
1516,145734.91653723796
1517,142292.86464159875
1518,139946.1988915373
1519,214136.86541523412
1520,136280.93897051713
1521,138049.39560572154
1522,162157.57260127855
1523,108411.62129368926
1524,113500.42487640458
1525,113899.21834817108
1526,118505.28680101129
1527,104974.52741844095
1528,131482.51998564397
1529,144891.11016103136
1530,157851.27772194368
1531,116532.91814283386
1532,94445.72926779826
1533,147554.47571921538
1534,122305.19894157285
1535,150494.5342181536
1536,118428.06047145928
1537,82149.69688942771
1538,157414.1097034638
1539,217510.7528250947
1540,126124.8437738305
1541,147666.3991071846
1542,144635.9867776764
1543,187325.27089693825
1544,76973.1128883792
1545,98543.59229632493
1546,137853.99566791288
1547,122696.55215102548
1548,119856.10568394698
1549,101377.2020799262
1550,133558.8000422012
1551,115968.34128661963
1552,129569.44618186071
1553,129815.49376063768
1554,110279.53343970203
1555,152296.64522578366
1556,91265.42940782274
1557,117426.42763403257
1558,99480.43272160424
1559,110182.08559192486
1560,139727.13178374036
1561,158627.6801763758
1562,128363.5675746486
1563,115531.23290839675
1564,152349.3779905126
1565,129976.77600254318
1566,187159.71292289763
1567,78929.39144017079
1568,197689.62807871608
1569,140781.24584440608
1570,134501.6141631077
1571,120223.19343626752
1572,140104.30126099347
1573,217466.0265667523
1574,131105.26547318287
1575,189697.91246265432
1576,212872.46228182147
