Id,SalePrice
1,109738.54532674943
2,142586.24172564645
3,176154.34538141807
4,187766.23466648953
5,180064.778582328
6,163753.309146366
7,168064.0564986842
8,161925.15704235045
9,171681.27686619645
10,112555.90919668884
11,187741.44213689025
12,89247.12152508216
13,95945.45396102249
14,147728.41956680574
15,119731.80050457976
16,388201.30070812884
17,249651.1205235348
18,286165.026197742
19,273210.5880596617
20,444542.5070695346
21,335353.8294498842
22,200684.3282722822
23,167355.7227869837
24,171187.746116489
25,167241.96175781637
26,188549.06030598198
27,345841.19100171665
28,238674.25871079817
29,199306.90761700826
30,195362.4839673258
31,183765.79539856306
32,90913.16472086878
33,169266.99636477046
34,294390.2096714601
35,280637.5760132355
36,216453.58309990604
37,192878.08158580167
38,158582.37336630232
39,163284.14302066457
40,152441.28412748105
41,173004.1136014765
42,151950.2984526556
43,255405.08660595064
44,234770.50197063916
45,210276.6422719134
46,179447.0540525963
47,212360.532515592
48,194499.1396397835
49,157991.0532603286
50,156286.26776069865
51,146925.84780570376
52,159407.55757763202
53,151549.95863208335
54,170201.1480208148
55,188469.82930243263
56,143816.58077846497
57,145896.2410113098
58,137925.30023895728
59,216410.52795804816
60,141061.3605446072
61,144096.9818100892
62,158601.1614805644
63,110607.32371318122
64,109862.66499192212
65,116874.66209813583
66,121581.79098375913
67,97457.84599356358
68,128444.27614217407
69,151293.7970410669
70,159279.9068290727
71,113362.98109548051
72,94620.10118627088
73,149813.91771258047
74,126003.14197795335
75,152978.67324525065
76,114960.98634999621
77,72026.84174112295
78,155289.4189823722
79,216226.6620639404
80,119523.51908499158
81,148121.39195824723
82,144898.14161177698
83,199499.2374825882
84,74719.79309340936
85,96820.25406153893
86,139891.98289588033
87,118151.17729227224
88,117344.88728546965
89,94170.83112807672
90,134857.73874757387
91,116059.26406438637
92,131048.24089147273
93,122095.01622385114
94,111647.77834655388
95,157857.01595496928
96,90345.01345581537
97,113622.93318909881
98,99297.19990067653
99,109887.3420246774
100,137351.02458003693
101,159641.7432387041
102,123626.07972897757
103,117035.27420080229
104,152020.149522077
105,130710.15863967656
106,179792.91218521073
107,73716.68538009387
108,195087.90329549048
109,140586.02875695712
110,134893.04627325374
111,118038.03942836661
112,141929.7840346882
113,228947.87512440572
114,131839.51382258855
115,178804.26008428307
116,217593.7587145795
117,198073.6985112737
118,133037.18804361214
119,141053.1283505138
120,186917.58448085404
121,139513.9653536914
122,120014.83501167218
123,318852.990903198
124,226619.68017020397
125,141335.5805735023
126,65036.63996512586
127,101379.511099711
128,141447.5411413393
129,104122.30205440566
130,130463.52918423554
131,97213.31366974057
132,129521.90991978884
133,105293.36995409022
134,118769.81391317962
135,124002.20310529428
136,219979.76288698943
137,156740.71257989493
138,179605.89873678153
139,168256.35986157652
140,168990.71371158672
141,51771.44945744564
142,116619.34676061392
143,80207.4518335621
144,278883.26465651626
145,247486.75693101616
146,152157.63294095686
147,171177.2439009942
148,222928.67828401292
149,186126.75540462328
150,145519.3378011351
151,139270.05297658988
152,166285.9084367243
153,154190.03067400563
154,122896.49259315792
155,75557.69033358141
156,71772.9814312258
157,78981.57675706307
158,122121.88371745765
159,126293.55122649296
160,189779.46327612083
161,130712.51237288711
162,136494.9958484444
163,281844.98852187436
164,203000.34982833322
165,108495.70785726371
166,159609.4429276674
167,185518.2251302622
168,255322.4176945877
169,181925.41440482013
170,335362.4031243796
171,197544.80664893286
172,257241.65052381725
173,165263.27804907967
174,192891.4476786374
175,169159.63460765913
176,152385.99358016468
