Id,SalePrice
1,107873.33
2,137167.61
3,180720.5
4,197620.7
5,169741.19
6,163631.88
7,168091.94
8,168108.61
9,171188.05
10,105671.195
11,185705.67
12,84055.53
13,90952.46
14,146271.08
15,119079.305
16,376583.12
17,255119.31
18,287230.47
19,271659.7
20,440716.6
21,331939.28
22,205714.62
23,171199.14
24,164676.06
25,163600.36
26,187409.39
27,332014.0
28,239249.7
29,193120.33
30,201488.66
31,176692.6
32,79425.7
33,170117.5
34,292321.88
35,272752.6
36,220478.14
37,185820.3
38,149551.02
39,150821.75
40,152031.05
41,162948.08
42,151567.22
43,266120.12
44,237652.64
45,213064.89
46,170523.58
47,212266.61
48,196101.88
49,162057.28
50,156728.77
51,145274.6
52,150426.72
53,146762.8
54,174109.22
55,187291.81
56,141379.22
57,148275.3
58,124698.56
59,215238.3
60,148137.48
61,146602.48
62,157193.86
63,111061.82
64,107656.99
65,118883.46
66,125218.86
67,87204.47
68,127322.22
69,156114.9
70,166198.58
71,113283.77
72,93461.04
73,142584.72
74,123009.27
75,153091.84
76,111077.6
77,69454.62
78,143580.56
79,201778.83
80,115635.836
81,148127.31
82,142486.44
83,190324.9
84,74223.35
85,94271.266
86,140724.92
87,116840.92
88,114926.055
89,86474.93
90,135235.22
91,113847.72
92,131184.61
93,119980.88
94,105908.59
95,164663.03
96,78235.11
97,112295.36
98,93302.516
99,113402.24
100,137563.5
101,162459.0
102,121314.06
103,117100.39
104,151643.98
105,130848.88
106,178114.94
107,62155.86
108,201554.39
109,137770.8
110,133484.14
111,111984.04
112,145309.64
113,237542.52
114,118706.16
115,180305.62
116,221794.31
117,194709.08
118,129124.414
119,141617.12
120,188640.38
121,137194.56
122,116278.336
123,318673.8
124,241315.27
125,141172.14
126,61009.234
127,92410.234
128,143629.33
129,97992.06
130,130161.484
131,101828.336
132,127533.92
133,109635.97
134,116302.07
135,123418.08
136,231073.92
137,140185.5
138,175682.25
139,165827.78
140,164065.03
141,42612.95
142,117337.05
143,73083.484
