Id,SalePrice
1,108595.32482886041
2,144606.87484697392
3,169495.96943245205
4,185106.9217729274
5,180274.97384188062
6,160597.8706384849
7,166473.06683649833
8,160803.30876507307
9,165953.14841429185
10,112978.20314892006
11,181494.97863270747
12,90931.71834960014
13,98525.04326504942
14,154487.55539150262
15,125889.76929605586
16,381952.5608851112
17,244344.25281779794
18,270029.91108431754
19,268366.8066989084
20,437594.36678124603
21,337341.31523931085
22,196385.29749418743
23,165811.67903042265
24,171129.62972428164
25,167850.12449041876
26,188222.89686835557
27,348266.09457084804
28,236159.82016915322
29,200050.41769297127
30,194467.96550808416
31,184068.44665090117
32,95189.00637442178
33,169562.88237193835
34,288577.5861350384
35,280112.8959268076
36,206853.48291510236
37,194764.20851670761
38,162188.71451605772
39,165837.60203969365
40,148839.58703243494
41,174893.89742620275
42,159579.2345232928
43,251218.73117935707
44,224717.81988332653
45,203036.74288057216
46,182234.77610046117
47,206608.16056484645
48,185610.21730225542
49,157876.70670806488
50,158263.47149339
51,151181.4930951693
52,169059.1231114301
53,157261.80157509365
54,160670.8079229143
55,192805.2493382386
56,146720.6840494825
57,141199.56850093202
58,140252.41744798087
59,212901.93436541557
60,135602.35810349567
61,138741.12283582138
62,156328.4226357135
63,107010.78523658628
64,122392.90685807803
65,116222.08193951222
66,121040.31250764431
67,98000.8423230995
68,130000.02369816696
69,151298.77499111678
70,158279.0429914328
71,116813.27736509909
72,98047.07284164018
73,150644.28048071268
74,126106.98383404664
75,151054.72005533302
76,124959.38947088119
77,70130.96712512606
78,169208.299864675
79,219972.067484617
80,123809.61440122098
81,148292.6802748281
82,144671.89764743592
83,203225.70769806686
84,72113.03277490583
85,104078.60332582245
86,134818.61389315655
87,125892.62620246314
88,125141.96801776193
89,93836.76252142088
90,138775.3899373196
91,121731.80895843879
92,134223.20097948707
93,120181.79000067488
94,112672.23871895901
95,155235.84855960857
96,95220.71429338939
97,120592.33224627674
98,109906.28994045171
99,109794.25409375527
100,139628.64126617258
101,155597.4273789324
102,123129.82278063327
103,115195.26878885203
104,155624.89310877706
105,135381.95143054266
106,181414.77992497935
107,74123.46181558046
108,192257.1128040952
109,140661.49192890385
110,134743.68243924333
111,117642.14882006178
112,140435.49191644145
113,226195.36333925836
114,140911.67859875815
115,160109.6697291962
116,209037.48676810513
117,197204.80458018463
118,145308.66787427734
119,138782.05097464463
120,175771.57363715512
121,138981.4894044918
122,122782.16865722211
123,317045.64235862787
124,224487.1282277633
125,139795.0973567064
126,63164.91517383458
127,102415.09676086062
128,141445.3246072712
129,117254.75095935476
130,131217.78007310478
131,93384.43613843677
132,134753.6912876005
133,94384.95127879312
134,115522.175914997
135,128463.57952680111
136,211995.31417321556
137,158753.3810895635
138,177585.65194486134
139,177715.71633577472
140,173222.9529511362
141,52434.75522444009
142,115442.42048971259
143,84326.51281200784
144,278594.6856710221
145,247056.4137047056
146,155953.3723541196
147,171479.55841858583
148,212643.16011520705
149,187285.8162493328
150,136039.60634218366
151,140043.86083499153
152,166561.01405672313
153,149205.98930895375
154,121964.9526396639
155,78573.9525311802
156,72033.7819397088
157,82329.35245984481
158,124420.96269940611
159,126114.29347069972
160,185365.6605846093
161,130729.71780664437
162,137509.8960500047
163,286360.9310172266
164,183112.83844408448
165,110616.12909475031
166,158412.9320402982
167,178908.68636250068
168,240767.43026272752
169,177421.64465711915
170,337089.39244100143
171,199007.61404517607
172,262507.3052049793
173,166807.45164975288
174,187722.02793507683
175,166636.13399270576
176,151699.67508971368
177,172534.9464584188
178,190889.42007376588
179,178110.4077239348
180,245741.25351850584
181,180685.13509382372
182,222166.61681296738
183,215686.2925841216
184,212994.29131121832
185,166621.81637355534
186,150384.16876983867
187,144225.8686576542
188,136668.8718055739
189,132957.28709481802
190,119240.66685968419
