Id,SalePrice
1461,120726.69757781267
1462,139074.33122305982
1463,164600.6261091353
1464,174492.22302505045
1465,171941.51007627847
1466,156863.06745511864
1467,159252.80023661695
1468,152659.160823567
1469,165061.5091210772
1470,121795.74505782596
1471,183746.77732065477
1472,108285.29823997004
1473,110849.36001671644
1474,142218.210006246
1475,124123.94481289395
1476,533132.9016048848
1477,234441.42048211052
1478,292066.8291186819
1479,278141.42964262946
1480,675580.0139373868
1481,363562.1276711095
1482,187327.3942367379
1483,157504.1772530229
1484,163367.02814141882
1485,157267.7677974062
1486,176358.4183093171
1487,386691.5764712769
1488,225003.55291610624
1489,185731.0487826064
1490,179645.57411561927
1491,173943.8406224437
1492,107052.67064001568
1493,158212.91480421007
1494,330247.84495890804
1495,303109.0129637641
1496,203063.73296088507
1497,178794.3172663057
1498,151788.8792841253
1499,156388.62679047507
1500,150020.11335735043
1501,163176.59772140396
1502,142899.49073346143
1503,244519.71707369707
1504,223296.03028663088
1505,196948.8290836927
1506,167712.2832636049
1507,201124.0963764265
1508,180875.3016837479
1509,149001.4577064569
1510,147824.19677084495
1511,142055.67819209417
1512,151178.2920925057
1513,144776.8265200324
1514,160365.72041482208
1515,180648.56489545727
1516,139782.51210181214
1517,142426.2139374648
1518,135996.58807267202
1519,208667.05183916044
1520,138727.60423865562
1521,140627.91757703316
1522,154592.19426784123
1523,118087.95061117051
1524,116392.43878105766
1525,122178.88377209549
1526,124592.18753749649
1527,113288.28104675536
1528,129463.64527172594
1529,143471.6700273096
1530,150753.8782462371
1531,116897.08776271687
1532,108841.74987883677
1533,145416.60407254574
1534,128991.62218223236
1535,146602.5293740954
1536,119969.84161048185
1537,100271.5108279232
1538,147721.23410846526
1539,203928.3769469059
1540,123907.14238788298
1541,144518.3595899519
1542,142087.34792102623
1543,186090.2165472788
1544,100768.38520177528
1545,110595.8133161833
1546,137674.58368326785
1547,121390.0960857355
1548,121847.12850352569
1549,113262.44645467223
1550,130601.18762944912
1551,121694.83184037745
1552,128383.3006860447
1553,129005.41737312858
1554,119637.69226015791
1555,149906.56497524987
1556,106582.8365630841
1557,119128.48279331735
1558,112656.11557236468
1559,116627.52780422344
1560,133485.38900919294
1561,151038.96517373202
1562,129315.39219911242
1563,123543.8395664218
1564,144807.45446424538
1565,128728.47003790735
1566,167920.5560736088
1567,100858.45763419697
1568,180910.37417057363
1569,137943.55606849276
1570,135358.8731200349
1571,125664.85796317516
1572,138715.78549221787
1573,214365.5046377032
1574,131230.42248437516
1575,172579.4311463333
1576,204918.1035429816
1577,188735.10412085836
1578,133011.18495951907
1579,139356.496022541
1580,174349.49798955582
1581,139469.64525910048
1582,124954.32296847574
1583,341675.66090934636
1584,209585.80241098002
1585,140928.54562062037
1586,99032.56914812364
1587,114452.98896643615
1588,137218.7340409629
1589,114616.95948064791
1590,130795.97978248593
1591,110252.00052426381
1592,130033.25312156888
1593,116122.71521546459
1594,131116.87885492007
1595,125738.74845256114
1596,205479.23662449056
1597,151602.43216756664
1598,174935.25253082498
1599,159584.86738566158
1600,158602.01706084548
1601,90408.38977825531
1602,121890.13902914537
1603,101423.04938234868
1604,290014.1847733672
1605,232865.54153436644
1606,145586.9524077223
1607,161604.12567454093
1608,209097.39692175615
1609,175746.96501463372
1610,142544.4358075093
1611,133641.3090001128
1612,157232.65408730815
1613,147270.35050397355
1614,130825.8098610509
1615,99282.35227318326
1616,97350.3224244369
1617,101140.30373844503
1618,124946.65627803557
1619,129983.98676203135
1620,176197.55146147768
1621,132661.85608984233
1622,134588.17793139795
1623,275848.52712846623
1624,192212.40968346546
1625,118755.76574414398
1626,151418.14249006068
1627,172499.82404896064
1628,246874.6149185386
1629,172713.04982877578
1630,363386.9120231102
1631,184081.96016990472
1632,250543.01714811436
1633,155479.22785221285
1634,180159.8573605019
1635,162776.16041240233
1636,146501.20608708236
1637,164894.22633712814
1638,182190.91502058864
1639,164253.26328092586
1640,246296.0983186687
1641,165664.60768360528
1642,222557.51329150735
1643,214554.8093301371
1644,214709.92191629135
1645,163031.9827257513
1646,146126.11028432345
1647,145774.81868326737
1648,132735.7376377487
1649,134024.93255380428
1650,122776.70634588532
1651,122182.32331778559
1652,113082.94302000591
1653,120822.98225252223
1654,153327.84509065104
1655,151660.07671440323
1656,147229.41452838096
1657,151702.64742145094
1658,153265.43554794427
1659,132378.41444111502
1660,150735.69485623387
1661,1056347.0801411362
1662,545733.0016998412
1663,552558.8135117516
1664,670219.508609483
1665,305498.46864362666
1666,318231.7401299849
1667,428786.7492647533
1668,408799.773250691
1669,290629.202539182
1670,416957.3081128582
1671,242412.67902216088
1672,674845.0292916204
1673,285210.12699225417
1674,232972.76973987825
1675,168827.40967167905
1676,173960.5493115876
1677,196040.34164263602
1678,664272.0590498482
1679,486145.2256900883
1680,411193.2871851212
1681,214433.69893436352
1682,280098.70473741187
1683,173622.1680064183
1684,154371.4380351497
1685,153392.36430862354
1686,161388.5166128783
1687,151543.4942320518
1688,174948.340958181
1689,173381.45692961098
1690,172402.34113903315
1691,161445.09260404803
1692,252026.91760966688
1693,157532.33761405296
1694,169842.03731370685
1695,152944.68112161497
1696,278802.0479320864
1697,151651.93796002422
1698,366399.3833202517
1699,382556.4959895659
1700,229812.16193205738
1701,279696.3028412484
1702,248484.6422858677
1703,250567.4355918681
1704,268059.6082110554
1705,198498.71715393718
1706,599843.2522015237
1707,205364.45686328536
1708,196020.6041160005
1709,234450.65279618997
1710,196480.6984130319
1711,240044.9451293344
1712,252881.84015903628
1713,254264.38303668814
1714,213114.96157063227
1715,183834.27385023836
1716,169136.60497364958
1717,166767.99992217365
1718,127350.55131253022
1719,180182.70994047416
1720,231398.78144110885
1721,154731.3123099954
1722,122884.79331320393
1723,152693.3102079345
1724,199447.69325800167
1725,214307.91333603248
1726,178357.43213814986
1727,154562.03887458154
1728,171514.5441230162
1729,148181.865880077
1730,144515.55314184335
1731,125815.38594197226
1732,124681.47108196485
1733,116461.85386232263
1734,127520.57201549977
1735,133657.72069891397
1736,121133.6604044378
1737,292816.5255471446
1738,203282.4506384059
1739,288927.75879198685
1740,209408.08397819873
1741,180820.3223822034
1742,161299.82599824647
1743,160460.20145979853
1744,274940.30534404167
1745,193531.72883617284
1746,201622.7707033542
1747,201192.38342765023
1748,196273.11333647324
1749,152375.65287024208
1750,136566.74436750248
1751,224068.47115512792
1752,125568.19748821073
1753,137726.92344615754
1754,187156.29022497113
1755,156891.1347609957
1756,120836.35716616655
1757,119697.60432040729
1758,136864.39830124992
1759,150396.7724931751
1760,157032.1940078682
1761,143674.14979083333
1762,152175.74402639535
1763,153499.00898704267
1764,129097.95126647707
1765,158103.6614362488
1766,149809.3930294219
1767,173754.27264370266
1768,137019.46111453488
1769,148835.03549772897
1770,139176.30527571944
1771,133651.42606162254
1772,134887.66527500006
1773,128231.63968734717
1774,135582.9062900399
1775,130658.56899430945
1776,124461.69865935031
1777,115083.85773360166
1778,134311.8040465127
1779,122268.09688688903
1780,157320.7061752728
1781,131183.8329552924
1782,97974.20422297413
1783,134321.5340185429
1784,107333.64467084613
1785,114058.24568968742
1786,120194.48691792534
1787,165790.01976368434
1788,93370.36057034855
1789,108138.40946028753
1790,97215.86173035254
1791,192496.20073463043
1792,139866.88713231563
1793,138204.54250931804
1794,139759.1369653894
1795,130983.04021600103
